_var42	[, $invo77]	_var42	[, $invo77]
_var72	[, $invo77]	_var90	[, $invo77]
_var72	[, $invo77]	journals_0	[, ]
_var72	[, $invo77]	_var106	[, ]
_var72	[, $invo77]	_var129	[, ]
_var72	[, $invo77]	journalsFinal_1	[, ]
_var72	[, $invo77]	journalsFinal_2	[, ]
_var72	[, $invo77]	weightedFreqOfWords_0	[, ]
_var72	[, $invo77]	_var181	[, ]
_var72	[, $invo77]	_var114	[, ]
_var73	[, $invo77]	test	[, $invo77]
_var73	[, $invo77]	test_0	[, ]
_var73	[, $invo77]	predicted	[, $invo77]
_var73	[, $invo77]	_var47	[, $invo77]
_var73	[, $invo77]	_var49	[, $invo77]
_var73	[, $invo77]	_var50	[, $invo77]
_var73	[, $invo77]	_var59	[, $invo77]
_var73	[, $invo77]	_var67	[, $invo77]
_var73	[, $invo77]	_var70	[, $invo77]
_var73	[, $invo77]	_var74	[, $invo77]
_var73	[, $invo77]	_var78	[, $invo77]
_var73	[, $invo77]	_var88	[, $invo77]
_var73	[, $invo77]	_var92	[, $invo77]
_var73	[, $invo77]	_var94	[, $invo77]
_var73	[, $invo77]	_var101	[, ]
_var73	[, $invo77]	_var102	[, ]
_var73	[, $invo77]	_var109	[, ]
_var73	[, $invo77]	journals_1	[, ]
_var73	[, $invo77]	_var124	[, ]
_var73	[, $invo77]	_var125	[, ]
_var73	[, $invo77]	_var130	[, ]
_var73	[, $invo77]	siteIds_0	[, ]
_var73	[, $invo77]	octSiteProfileSpam	[, ]
_var73	[, $invo77]	_var142	[, ]
_var73	[, $invo77]	_var148	[, ]
_var73	[, $invo77]	_var150	[, ]
_var73	[, $invo77]	_var152	[, ]
_var73	[, $invo77]	_var154	[, ]
_var73	[, $invo77]	journalsFinal_0	[, ]
_var73	[, $invo77]	_var160	[, ]
_var73	[, $invo77]	_var165	[, ]
_var73	[, $invo77]	_var169	[, ]
_var73	[, $invo77]	_var174	[, ]
_var73	[, $invo77]	_var176	[, ]
_var73	[, $invo77]	wordsVector	[, ]
_var73	[, $invo77]	invFreqOfWords	[, ]
_var73	[, $invo77]	_var178	[, ]
_var73	[, $invo77]	_var184	[, ]
_var73	[, $invo77]	weightedFreqOfWords_1	[, ]
_var73	[, $invo77]	_var191	[, ]
_var73	[, $invo77]	dfWithClass	[, $invo77]
_var73	[, $invo77]	final	[, $invo77]
_var73	[, $invo77]	_var60	[, $invo77]
_var73	[, $invo77]	_var68	[, $invo77]
_var73	[, $invo77]	_var75	[, $invo77]
_var73	[, $invo77]	_var89	[, $invo77]
_var73	[, $invo77]	_var93	[, $invo77]
_var73	[, $invo77]	rawJournals	[, ]
_var73	[, $invo77]	journals	[, ]
_var73	[, $invo77]	_var110	[, ]
_var73	[, $invo77]	rawSite	[, ]
_var73	[, $invo77]	siteIds	[, ]
_var73	[, $invo77]	journalsFinal	[, ]
_var73	[, $invo77]	_var155	[, ]
_var73	[, $invo77]	_var166	[, ]
_var73	[, $invo77]	_var171	[, ]
_var73	[, $invo77]	weightedFreqOfWords	[, ]
_var73	[, $invo77]	_var185	[, ]
_var73	[, $invo77]	_var187	[, ]
_var73	[, $invo77]	$list7	[, $invo77]
_var73	[, $invo77]	_var111	[, ]
_var73	[, $invo77]	_var112	[, ]
_var73	[, $invo77]	_var115	[, ]
_var73	[, $invo77]	_var55	[, $invo77]
_var73	[, $invo77]	_var53	[, $invo77]
_var73	[, $invo77]	_var58	[, $invo77]
_var73	[, $invo77]	_var56	[, $invo77]
_var73	[, $invo77]	_var63	[, $invo77]
_var73	[, $invo77]	_var61	[, $invo77]
_var73	[, $invo77]	_var66	[, $invo77]
_var73	[, $invo77]	_var64	[, $invo77]
_var73	[, $invo77]	_var69	[, $invo77]
_var73	[, $invo77]	_var72	[, $invo77]
_var73	[, $invo77]	_var73	[, $invo77]
_var73	[, $invo77]	_var84	[, $invo77]
_var73	[, $invo77]	_var82	[, $invo77]
_var73	[, $invo77]	_var87	[, $invo77]
_var73	[, $invo77]	_var85	[, $invo77]
_var73	[, $invo77]	_var90	[, $invo77]
_var73	[, $invo77]	journals_0	[, ]
_var73	[, $invo77]	_var106	[, ]
_var73	[, $invo77]	_var129	[, ]
_var73	[, $invo77]	journalsFinal_1	[, ]
_var73	[, $invo77]	journalsFinal_2	[, ]
_var73	[, $invo77]	weightedFreqOfWords_0	[, ]
_var73	[, $invo77]	_var181	[, ]
_var73	[, $invo77]	_var114	[, ]
_var84	[, $invo77]	test	[, $invo77]
_var84	[, $invo77]	test_0	[, ]
_var84	[, $invo77]	predicted	[, $invo77]
_var84	[, $invo77]	_var47	[, $invo77]
_var84	[, $invo77]	_var49	[, $invo77]
_var84	[, $invo77]	_var50	[, $invo77]
_var84	[, $invo77]	_var59	[, $invo77]
_var84	[, $invo77]	_var67	[, $invo77]
_var84	[, $invo77]	_var70	[, $invo77]
_var84	[, $invo77]	_var74	[, $invo77]
_var84	[, $invo77]	_var78	[, $invo77]
_var84	[, $invo77]	_var88	[, $invo77]
_var84	[, $invo77]	_var92	[, $invo77]
_var84	[, $invo77]	_var94	[, $invo77]
_var84	[, $invo77]	_var101	[, ]
_var84	[, $invo77]	_var102	[, ]
_var84	[, $invo77]	_var109	[, ]
_var84	[, $invo77]	journals_1	[, ]
_var84	[, $invo77]	_var124	[, ]
_var84	[, $invo77]	_var125	[, ]
_var84	[, $invo77]	_var130	[, ]
_var84	[, $invo77]	siteIds_0	[, ]
_var84	[, $invo77]	octSiteProfileSpam	[, ]
_var84	[, $invo77]	_var142	[, ]
_var84	[, $invo77]	_var148	[, ]
_var84	[, $invo77]	_var150	[, ]
_var84	[, $invo77]	_var152	[, ]
_var84	[, $invo77]	_var154	[, ]
_var84	[, $invo77]	journalsFinal_0	[, ]
_var84	[, $invo77]	_var160	[, ]
_var84	[, $invo77]	_var165	[, ]
_var84	[, $invo77]	_var169	[, ]
_var84	[, $invo77]	_var174	[, ]
_var84	[, $invo77]	_var176	[, ]
_var84	[, $invo77]	wordsVector	[, ]
_var84	[, $invo77]	invFreqOfWords	[, ]
_var84	[, $invo77]	_var178	[, ]
_var84	[, $invo77]	_var184	[, ]
_var84	[, $invo77]	weightedFreqOfWords_1	[, ]
_var84	[, $invo77]	_var191	[, ]
_var84	[, $invo77]	dfWithClass	[, $invo77]
_var84	[, $invo77]	final	[, $invo77]
_var84	[, $invo77]	_var60	[, $invo77]
_var84	[, $invo77]	_var68	[, $invo77]
_var84	[, $invo77]	_var75	[, $invo77]
_var84	[, $invo77]	_var89	[, $invo77]
_var84	[, $invo77]	_var93	[, $invo77]
_var84	[, $invo77]	rawJournals	[, ]
_var84	[, $invo77]	journals	[, ]
_var84	[, $invo77]	_var110	[, ]
_var84	[, $invo77]	rawSite	[, ]
_var84	[, $invo77]	siteIds	[, ]
_var84	[, $invo77]	journalsFinal	[, ]
_var84	[, $invo77]	_var155	[, ]
_var84	[, $invo77]	_var166	[, ]
_var84	[, $invo77]	_var171	[, ]
_var84	[, $invo77]	weightedFreqOfWords	[, ]
_var84	[, $invo77]	_var185	[, ]
_var84	[, $invo77]	_var187	[, ]
_var84	[, $invo77]	$list7	[, $invo77]
_var84	[, $invo77]	_var83	[, $invo77]
_var84	[, $invo77]	_var111	[, ]
_var84	[, $invo77]	_var112	[, ]
_var84	[, $invo77]	_var115	[, ]
_var84	[, $invo77]	_var55	[, $invo77]
_var84	[, $invo77]	_var53	[, $invo77]
_var84	[, $invo77]	_var58	[, $invo77]
_var84	[, $invo77]	_var56	[, $invo77]
_var84	[, $invo77]	_var63	[, $invo77]
_var84	[, $invo77]	_var61	[, $invo77]
_var84	[, $invo77]	_var66	[, $invo77]
_var84	[, $invo77]	_var64	[, $invo77]
_var84	[, $invo77]	_var69	[, $invo77]
_var84	[, $invo77]	_var72	[, $invo77]
_var84	[, $invo77]	_var73	[, $invo77]
_var84	[, $invo77]	_var84	[, $invo77]
_var84	[, $invo77]	_var82	[, $invo77]
_var84	[, $invo77]	_var87	[, $invo77]
_var84	[, $invo77]	_var85	[, $invo77]
_var84	[, $invo77]	_var90	[, $invo77]
_var84	[, $invo77]	journals_0	[, ]
_var84	[, $invo77]	_var106	[, ]
_var84	[, $invo77]	_var129	[, ]
_var84	[, $invo77]	journalsFinal_1	[, ]
_var84	[, $invo77]	journalsFinal_2	[, ]
_var84	[, $invo77]	weightedFreqOfWords_0	[, ]
_var84	[, $invo77]	_var181	[, ]
_var84	[, $invo77]	_var114	[, ]
_var82	[, $invo77]	test	[, $invo77]
_var82	[, $invo77]	test_0	[, ]
_var82	[, $invo77]	predicted	[, $invo77]
_var82	[, $invo77]	_var47	[, $invo77]
_var82	[, $invo77]	_var49	[, $invo77]
_var82	[, $invo77]	_var50	[, $invo77]
_var82	[, $invo77]	_var59	[, $invo77]
_var82	[, $invo77]	_var67	[, $invo77]
_var82	[, $invo77]	_var70	[, $invo77]
_var82	[, $invo77]	_var74	[, $invo77]
_var82	[, $invo77]	_var78	[, $invo77]
_var82	[, $invo77]	_var88	[, $invo77]
_var82	[, $invo77]	_var92	[, $invo77]
_var82	[, $invo77]	_var94	[, $invo77]
_var82	[, $invo77]	_var101	[, ]
_var82	[, $invo77]	_var102	[, ]
_var82	[, $invo77]	_var109	[, ]
_var82	[, $invo77]	journals_1	[, ]
_var82	[, $invo77]	_var124	[, ]
_var82	[, $invo77]	_var125	[, ]
_var82	[, $invo77]	_var130	[, ]
_var82	[, $invo77]	siteIds_0	[, ]
_var82	[, $invo77]	octSiteProfileSpam	[, ]
_var82	[, $invo77]	_var142	[, ]
_var82	[, $invo77]	_var148	[, ]
_var82	[, $invo77]	_var150	[, ]
_var82	[, $invo77]	_var152	[, ]
_var82	[, $invo77]	_var154	[, ]
_var82	[, $invo77]	journalsFinal_0	[, ]
_var82	[, $invo77]	_var160	[, ]
_var82	[, $invo77]	_var165	[, ]
_var82	[, $invo77]	_var169	[, ]
_var82	[, $invo77]	_var174	[, ]
_var82	[, $invo77]	_var176	[, ]
_var82	[, $invo77]	wordsVector	[, ]
_var82	[, $invo77]	invFreqOfWords	[, ]
_var82	[, $invo77]	_var178	[, ]
_var82	[, $invo77]	_var184	[, ]
_var82	[, $invo77]	weightedFreqOfWords_1	[, ]
_var82	[, $invo77]	_var191	[, ]
_var82	[, $invo77]	dfWithClass	[, $invo77]
_var82	[, $invo77]	final	[, $invo77]
_var82	[, $invo77]	_var60	[, $invo77]
_var82	[, $invo77]	_var68	[, $invo77]
_var82	[, $invo77]	_var75	[, $invo77]
_var82	[, $invo77]	_var89	[, $invo77]
_var82	[, $invo77]	_var93	[, $invo77]
_var82	[, $invo77]	rawJournals	[, ]
_var82	[, $invo77]	journals	[, ]
_var82	[, $invo77]	_var110	[, ]
_var82	[, $invo77]	rawSite	[, ]
_var82	[, $invo77]	siteIds	[, ]
_var82	[, $invo77]	journalsFinal	[, ]
_var82	[, $invo77]	_var155	[, ]
_var82	[, $invo77]	_var166	[, ]
_var82	[, $invo77]	_var171	[, ]
_var82	[, $invo77]	weightedFreqOfWords	[, ]
_var82	[, $invo77]	_var185	[, ]
_var82	[, $invo77]	_var187	[, ]
_var82	[, $invo77]	$list7	[, $invo77]
_var82	[, $invo77]	_var111	[, ]
_var82	[, $invo77]	_var112	[, ]
_var82	[, $invo77]	_var115	[, ]
_var82	[, $invo77]	_var55	[, $invo77]
_var82	[, $invo77]	_var53	[, $invo77]
_var82	[, $invo77]	_var58	[, $invo77]
_var82	[, $invo77]	_var56	[, $invo77]
_var82	[, $invo77]	_var63	[, $invo77]
_var82	[, $invo77]	_var61	[, $invo77]
_var82	[, $invo77]	_var66	[, $invo77]
_var82	[, $invo77]	_var64	[, $invo77]
_var82	[, $invo77]	_var69	[, $invo77]
_var82	[, $invo77]	_var72	[, $invo77]
_var82	[, $invo77]	_var73	[, $invo77]
_var82	[, $invo77]	_var84	[, $invo77]
_var82	[, $invo77]	_var82	[, $invo77]
_var82	[, $invo77]	_var87	[, $invo77]
_var82	[, $invo77]	_var85	[, $invo77]
_var82	[, $invo77]	_var90	[, $invo77]
_var82	[, $invo77]	journals_0	[, ]
_var82	[, $invo77]	_var106	[, ]
_var82	[, $invo77]	_var129	[, ]
_var82	[, $invo77]	journalsFinal_1	[, ]
_var82	[, $invo77]	journalsFinal_2	[, ]
_var82	[, $invo77]	weightedFreqOfWords_0	[, ]
_var82	[, $invo77]	_var181	[, ]
_var82	[, $invo77]	_var114	[, ]
_var87	[, $invo77]	test	[, $invo77]
_var87	[, $invo77]	test_0	[, ]
_var87	[, $invo77]	predicted	[, $invo77]
_var87	[, $invo77]	_var47	[, $invo77]
_var87	[, $invo77]	_var49	[, $invo77]
_var87	[, $invo77]	_var50	[, $invo77]
_var87	[, $invo77]	_var59	[, $invo77]
_var87	[, $invo77]	_var67	[, $invo77]
_var87	[, $invo77]	_var70	[, $invo77]
_var87	[, $invo77]	_var74	[, $invo77]
_var87	[, $invo77]	_var78	[, $invo77]
_var87	[, $invo77]	_var88	[, $invo77]
_var87	[, $invo77]	_var92	[, $invo77]
_var87	[, $invo77]	_var94	[, $invo77]
_var87	[, $invo77]	_var101	[, ]
_var87	[, $invo77]	_var102	[, ]
_var87	[, $invo77]	_var109	[, ]
_var87	[, $invo77]	journals_1	[, ]
_var87	[, $invo77]	_var124	[, ]
_var87	[, $invo77]	_var125	[, ]
_var87	[, $invo77]	_var130	[, ]
_var87	[, $invo77]	siteIds_0	[, ]
_var87	[, $invo77]	octSiteProfileSpam	[, ]
_var87	[, $invo77]	_var142	[, ]
_var87	[, $invo77]	_var148	[, ]
_var87	[, $invo77]	_var150	[, ]
_var87	[, $invo77]	_var152	[, ]
_var87	[, $invo77]	_var154	[, ]
_var87	[, $invo77]	journalsFinal_0	[, ]
_var87	[, $invo77]	_var160	[, ]
_var87	[, $invo77]	_var165	[, ]
_var87	[, $invo77]	_var169	[, ]
_var87	[, $invo77]	_var174	[, ]
_var87	[, $invo77]	_var176	[, ]
_var87	[, $invo77]	wordsVector	[, ]
_var87	[, $invo77]	invFreqOfWords	[, ]
_var87	[, $invo77]	_var178	[, ]
_var87	[, $invo77]	_var184	[, ]
_var87	[, $invo77]	weightedFreqOfWords_1	[, ]
_var87	[, $invo77]	_var191	[, ]
_var87	[, $invo77]	dfWithClass	[, $invo77]
_var87	[, $invo77]	final	[, $invo77]
_var87	[, $invo77]	_var60	[, $invo77]
_var87	[, $invo77]	_var68	[, $invo77]
_var87	[, $invo77]	_var75	[, $invo77]
_var87	[, $invo77]	_var89	[, $invo77]
_var87	[, $invo77]	_var93	[, $invo77]
_var87	[, $invo77]	rawJournals	[, ]
_var87	[, $invo77]	journals	[, ]
_var87	[, $invo77]	_var110	[, ]
_var87	[, $invo77]	rawSite	[, ]
_var87	[, $invo77]	siteIds	[, ]
_var87	[, $invo77]	journalsFinal	[, ]
_var87	[, $invo77]	_var155	[, ]
_var87	[, $invo77]	_var166	[, ]
_var87	[, $invo77]	_var171	[, ]
_var87	[, $invo77]	weightedFreqOfWords	[, ]
_var87	[, $invo77]	_var185	[, ]
_var87	[, $invo77]	_var187	[, ]
_var87	[, $invo77]	$list7	[, $invo77]
_var87	[, $invo77]	_var86	[, $invo77]
_var87	[, $invo77]	_var111	[, ]
_var87	[, $invo77]	_var112	[, ]
_var87	[, $invo77]	_var115	[, ]
_var87	[, $invo77]	_var55	[, $invo77]
_var87	[, $invo77]	_var53	[, $invo77]
_var87	[, $invo77]	_var58	[, $invo77]
_var87	[, $invo77]	_var56	[, $invo77]
_var87	[, $invo77]	_var63	[, $invo77]
_var87	[, $invo77]	_var61	[, $invo77]
_var87	[, $invo77]	_var66	[, $invo77]
_var87	[, $invo77]	_var64	[, $invo77]
_var87	[, $invo77]	_var69	[, $invo77]
_var87	[, $invo77]	_var72	[, $invo77]
_var87	[, $invo77]	_var73	[, $invo77]
_var87	[, $invo77]	_var84	[, $invo77]
_var87	[, $invo77]	_var82	[, $invo77]
_var87	[, $invo77]	_var87	[, $invo77]
_var87	[, $invo77]	_var85	[, $invo77]
_var87	[, $invo77]	_var90	[, $invo77]
_var87	[, $invo77]	journals_0	[, ]
_var87	[, $invo77]	_var106	[, ]
_var87	[, $invo77]	_var129	[, ]
_var87	[, $invo77]	journalsFinal_1	[, ]
_var87	[, $invo77]	journalsFinal_2	[, ]
_var87	[, $invo77]	weightedFreqOfWords_0	[, ]
_var87	[, $invo77]	_var181	[, ]
_var87	[, $invo77]	_var114	[, ]
_var85	[, $invo77]	test	[, $invo77]
_var85	[, $invo77]	test_0	[, ]
_var85	[, $invo77]	predicted	[, $invo77]
_var85	[, $invo77]	_var47	[, $invo77]
_var85	[, $invo77]	_var49	[, $invo77]
_var85	[, $invo77]	_var50	[, $invo77]
_var85	[, $invo77]	_var59	[, $invo77]
_var85	[, $invo77]	_var67	[, $invo77]
_var85	[, $invo77]	_var70	[, $invo77]
_var85	[, $invo77]	_var74	[, $invo77]
_var85	[, $invo77]	_var78	[, $invo77]
_var85	[, $invo77]	_var88	[, $invo77]
_var85	[, $invo77]	_var92	[, $invo77]
_var85	[, $invo77]	_var94	[, $invo77]
_var85	[, $invo77]	_var101	[, ]
_var85	[, $invo77]	_var102	[, ]
_var85	[, $invo77]	_var109	[, ]
_var85	[, $invo77]	journals_1	[, ]
_var85	[, $invo77]	_var124	[, ]
_var85	[, $invo77]	_var125	[, ]
_var85	[, $invo77]	_var130	[, ]
_var85	[, $invo77]	siteIds_0	[, ]
_var85	[, $invo77]	octSiteProfileSpam	[, ]
_var85	[, $invo77]	_var142	[, ]
_var85	[, $invo77]	_var148	[, ]
_var85	[, $invo77]	_var150	[, ]
_var85	[, $invo77]	_var152	[, ]
_var85	[, $invo77]	_var154	[, ]
_var85	[, $invo77]	journalsFinal_0	[, ]
_var85	[, $invo77]	_var160	[, ]
_var85	[, $invo77]	_var165	[, ]
_var85	[, $invo77]	_var169	[, ]
_var85	[, $invo77]	_var174	[, ]
_var85	[, $invo77]	_var176	[, ]
_var85	[, $invo77]	wordsVector	[, ]
_var85	[, $invo77]	invFreqOfWords	[, ]
_var85	[, $invo77]	_var178	[, ]
_var85	[, $invo77]	_var184	[, ]
_var85	[, $invo77]	weightedFreqOfWords_1	[, ]
_var85	[, $invo77]	_var191	[, ]
_var85	[, $invo77]	dfWithClass	[, $invo77]
_var85	[, $invo77]	final	[, $invo77]
_var85	[, $invo77]	_var60	[, $invo77]
_var85	[, $invo77]	_var68	[, $invo77]
_var85	[, $invo77]	_var75	[, $invo77]
_var85	[, $invo77]	_var89	[, $invo77]
_var85	[, $invo77]	_var93	[, $invo77]
_var85	[, $invo77]	rawJournals	[, ]
_var85	[, $invo77]	journals	[, ]
_var85	[, $invo77]	_var110	[, ]
_var85	[, $invo77]	rawSite	[, ]
_var85	[, $invo77]	siteIds	[, ]
_var85	[, $invo77]	journalsFinal	[, ]
_var85	[, $invo77]	_var155	[, ]
_var85	[, $invo77]	_var166	[, ]
_var85	[, $invo77]	_var171	[, ]
_var85	[, $invo77]	weightedFreqOfWords	[, ]
_var85	[, $invo77]	_var185	[, ]
_var85	[, $invo77]	_var187	[, ]
_var85	[, $invo77]	$list7	[, $invo77]
_var85	[, $invo77]	_var111	[, ]
_var85	[, $invo77]	_var112	[, ]
_var85	[, $invo77]	_var115	[, ]
_var85	[, $invo77]	_var55	[, $invo77]
_var85	[, $invo77]	_var53	[, $invo77]
_var85	[, $invo77]	_var58	[, $invo77]
_var85	[, $invo77]	_var56	[, $invo77]
_var85	[, $invo77]	_var63	[, $invo77]
_var85	[, $invo77]	_var61	[, $invo77]
_var85	[, $invo77]	_var66	[, $invo77]
_var85	[, $invo77]	_var64	[, $invo77]
_var85	[, $invo77]	_var69	[, $invo77]
_var85	[, $invo77]	_var72	[, $invo77]
_var85	[, $invo77]	_var73	[, $invo77]
_var85	[, $invo77]	_var84	[, $invo77]
_var85	[, $invo77]	_var82	[, $invo77]
_var85	[, $invo77]	_var87	[, $invo77]
_var85	[, $invo77]	_var85	[, $invo77]
_var85	[, $invo77]	_var90	[, $invo77]
_var85	[, $invo77]	journals_0	[, ]
_var85	[, $invo77]	_var106	[, ]
_var85	[, $invo77]	_var129	[, ]
_var85	[, $invo77]	journalsFinal_1	[, ]
_var85	[, $invo77]	journalsFinal_2	[, ]
_var85	[, $invo77]	weightedFreqOfWords_0	[, ]
_var85	[, $invo77]	_var181	[, ]
_var85	[, $invo77]	_var114	[, ]
_var90	[, $invo77]	test	[, $invo77]
_var90	[, $invo77]	test_0	[, ]
_var90	[, $invo77]	predicted	[, $invo77]
_var90	[, $invo77]	_var47	[, $invo77]
_var90	[, $invo77]	_var49	[, $invo77]
_var90	[, $invo77]	_var50	[, $invo77]
_var90	[, $invo77]	_var59	[, $invo77]
_var90	[, $invo77]	_var67	[, $invo77]
_var90	[, $invo77]	_var70	[, $invo77]
_var90	[, $invo77]	_var74	[, $invo77]
_var90	[, $invo77]	_var78	[, $invo77]
_var90	[, $invo77]	_var88	[, $invo77]
_var90	[, $invo77]	_var92	[, $invo77]
_var90	[, $invo77]	_var94	[, $invo77]
_var90	[, $invo77]	_var101	[, ]
_var90	[, $invo77]	_var102	[, ]
_var90	[, $invo77]	_var109	[, ]
_var90	[, $invo77]	journals_1	[, ]
_var90	[, $invo77]	_var124	[, ]
_var90	[, $invo77]	_var125	[, ]
_var90	[, $invo77]	_var130	[, ]
_var90	[, $invo77]	siteIds_0	[, ]
_var90	[, $invo77]	octSiteProfileSpam	[, ]
_var90	[, $invo77]	_var142	[, ]
_var90	[, $invo77]	_var148	[, ]
_var90	[, $invo77]	_var150	[, ]
_var90	[, $invo77]	_var152	[, ]
_var90	[, $invo77]	_var154	[, ]
_var90	[, $invo77]	journalsFinal_0	[, ]
_var90	[, $invo77]	_var160	[, ]
_var90	[, $invo77]	_var165	[, ]
_var90	[, $invo77]	_var169	[, ]
_var90	[, $invo77]	_var174	[, ]
_var90	[, $invo77]	_var176	[, ]
_var90	[, $invo77]	wordsVector	[, ]
_var90	[, $invo77]	invFreqOfWords	[, ]
_var90	[, $invo77]	_var178	[, ]
_var90	[, $invo77]	_var184	[, ]
_var90	[, $invo77]	weightedFreqOfWords_1	[, ]
_var90	[, $invo77]	_var191	[, ]
_var90	[, $invo77]	dfWithClass	[, $invo77]
_var90	[, $invo77]	final	[, $invo77]
_var90	[, $invo77]	_var60	[, $invo77]
_var90	[, $invo77]	_var68	[, $invo77]
_var90	[, $invo77]	_var75	[, $invo77]
_var90	[, $invo77]	_var89	[, $invo77]
_var90	[, $invo77]	_var93	[, $invo77]
_var90	[, $invo77]	rawJournals	[, ]
_var90	[, $invo77]	journals	[, ]
_var90	[, $invo77]	_var110	[, ]
_var90	[, $invo77]	rawSite	[, ]
_var90	[, $invo77]	siteIds	[, ]
_var90	[, $invo77]	journalsFinal	[, ]
_var90	[, $invo77]	_var155	[, ]
_var90	[, $invo77]	_var166	[, ]
_var90	[, $invo77]	_var171	[, ]
_var90	[, $invo77]	weightedFreqOfWords	[, ]
_var90	[, $invo77]	_var185	[, ]
_var90	[, $invo77]	_var187	[, ]
_var90	[, $invo77]	$list7	[, $invo77]
_var90	[, $invo77]	_var111	[, ]
_var90	[, $invo77]	_var112	[, ]
_var90	[, $invo77]	_var115	[, ]
_var90	[, $invo77]	_var55	[, $invo77]
_var90	[, $invo77]	_var53	[, $invo77]
_var90	[, $invo77]	_var58	[, $invo77]
_var90	[, $invo77]	_var56	[, $invo77]
_var90	[, $invo77]	_var63	[, $invo77]
_var90	[, $invo77]	_var61	[, $invo77]
_var90	[, $invo77]	_var66	[, $invo77]
_var90	[, $invo77]	_var64	[, $invo77]
_var90	[, $invo77]	_var69	[, $invo77]
_var90	[, $invo77]	_var72	[, $invo77]
_var90	[, $invo77]	_var73	[, $invo77]
_var90	[, $invo77]	_var84	[, $invo77]
_var90	[, $invo77]	_var82	[, $invo77]
_var90	[, $invo77]	_var87	[, $invo77]
_var90	[, $invo77]	_var85	[, $invo77]
_var90	[, $invo77]	_var90	[, $invo77]
_var90	[, $invo77]	journals_0	[, ]
_var90	[, $invo77]	_var106	[, ]
_var90	[, $invo77]	_var129	[, ]
_var90	[, $invo77]	journalsFinal_1	[, ]
_var90	[, $invo77]	journalsFinal_2	[, ]
_var90	[, $invo77]	weightedFreqOfWords_0	[, ]
_var90	[, $invo77]	_var181	[, ]
_var90	[, $invo77]	_var114	[, ]
_var172_0	[, ]	_var172	[, ]
_var172_0	[, ]	wordsVectorizer	[, ]
_var172_0	[, ]	_var172_0	[, ]
_var177_0	[, ]	_var177	[, ]
_var177_0	[, ]	inverseFreqTransformer	[, ]
_var177_0	[, ]	_var177_0	[, ]
spamLabelTrain	[, ]	_var101	[, ]
spamLabelTrain	[, ]	_var102	[, ]
spamLabelTrain	[, ]	_var109	[, ]
spamLabelTrain	[, ]	journals_1	[, ]
spamLabelTrain	[, ]	_var124	[, ]
spamLabelTrain	[, ]	_var125	[, ]
spamLabelTrain	[, ]	_var130	[, ]
spamLabelTrain	[, ]	siteIds_0	[, ]
spamLabelTrain	[, ]	octSiteProfileSpam	[, ]
spamLabelTrain	[, ]	_var142	[, ]
spamLabelTrain	[, ]	_var148	[, ]
spamLabelTrain	[, ]	_var150	[, ]
spamLabelTrain	[, ]	_var152	[, ]
spamLabelTrain	[, ]	_var154	[, ]
spamLabelTrain	[, ]	journalsFinal_0	[, ]
spamLabelTrain	[, ]	_var160	[, ]
spamLabelTrain	[, ]	_var165	[, ]
spamLabelTrain	[, ]	_var169	[, ]
spamLabelTrain	[, ]	_var174	[, ]
spamLabelTrain	[, ]	_var176	[, ]
spamLabelTrain	[, ]	wordsVector	[, ]
spamLabelTrain	[, ]	invFreqOfWords	[, ]
spamLabelTrain	[, ]	_var178	[, ]
spamLabelTrain	[, ]	_var184	[, ]
spamLabelTrain	[, ]	weightedFreqOfWords_1	[, ]
spamLabelTrain	[, ]	_var191	[, ]
spamLabelTrain	[, ]	rawJournals	[, ]
spamLabelTrain	[, ]	journals	[, ]
spamLabelTrain	[, ]	_var110	[, ]
spamLabelTrain	[, ]	rawSite	[, ]
spamLabelTrain	[, ]	siteIds	[, ]
spamLabelTrain	[, ]	journalsFinal	[, ]
spamLabelTrain	[, ]	_var155	[, ]
spamLabelTrain	[, ]	_var166	[, ]
spamLabelTrain	[, ]	_var171	[, ]
spamLabelTrain	[, ]	weightedFreqOfWords	[, ]
spamLabelTrain	[, ]	_var185	[, ]
spamLabelTrain	[, ]	_var188	[, ]
spamLabelTrain	[, ]	_var111	[, ]
spamLabelTrain	[, ]	_var112	[, ]
spamLabelTrain	[, ]	_var115	[, ]
spamLabelTrain	[, ]	spamLabelTrain	[, ]
spamLabelTrain	[, ]	journals_0	[, ]
spamLabelTrain	[, ]	_var106	[, ]
spamLabelTrain	[, ]	_var129	[, ]
spamLabelTrain	[, ]	journalsFinal_1	[, ]
spamLabelTrain	[, ]	journalsFinal_2	[, ]
spamLabelTrain	[, ]	weightedFreqOfWords_0	[, ]
spamLabelTrain	[, ]	_var181	[, ]
spamLabelTrain	[, ]	_var114	[, ]
spamLabelTest	[, ]	_var101	[, ]
spamLabelTest	[, ]	_var102	[, ]
spamLabelTest	[, ]	_var109	[, ]
spamLabelTest	[, ]	journals_1	[, ]
spamLabelTest	[, ]	_var124	[, ]
spamLabelTest	[, ]	_var125	[, ]
spamLabelTest	[, ]	_var130	[, ]
spamLabelTest	[, ]	siteIds_0	[, ]
spamLabelTest	[, ]	octSiteProfileSpam	[, ]
spamLabelTest	[, ]	_var142	[, ]
spamLabelTest	[, ]	_var148	[, ]
spamLabelTest	[, ]	_var150	[, ]
spamLabelTest	[, ]	_var152	[, ]
spamLabelTest	[, ]	_var154	[, ]
spamLabelTest	[, ]	journalsFinal_0	[, ]
