x	[, ]	x	[, ]
xtest_0	[, $invo37]	xtest_0	[, $invo37]
xtest_0	[, $invo39]	xtest_0	[, $invo39]
xtest_0	[, $invo41]	xtest_0	[, $invo41]
xtest_0	[, $invo137]	xtest_0	[, $invo137]
xtest_0	[, $invo152]	xtest_0	[, $invo152]
_var230	[, $invo183]	xtest_0	[, $invo183]
_var230	[, $invo37]	xtest_0	[, $invo37]
_var230	[, $invo39]	xtest_0	[, $invo39]
_var230	[, $invo41]	xtest_0	[, $invo41]
_var230	[, $invo137]	xtest_0	[, $invo137]
_var230	[, $invo152]	xtest_0	[, $invo152]
ytest_0	[, $invo183]	ytest_0	[, $invo183]
ytest_0	[, $invo37]	ytest_0	[, $invo37]
ytest_0	[, $invo39]	ytest_0	[, $invo39]
ytest_0	[, $invo41]	ytest_0	[, $invo41]
ytest_0	[, $invo137]	ytest_0	[, $invo137]
ytest_0	[, $invo152]	ytest_0	[, $invo152]
_var232	[, $invo183]	ytest_0	[, $invo183]
_var232	[, $invo37]	ytest_0	[, $invo37]
_var232	[, $invo39]	ytest_0	[, $invo39]
_var232	[, $invo41]	ytest_0	[, $invo41]
_var232	[, $invo137]	ytest_0	[, $invo137]
_var232	[, $invo152]	ytest_0	[, $invo152]
_var235	[, ]	_var235	[, ]
_var236	[, ]	_var236	[, ]
_var237	[, ]	_var237	[, ]
_var244	[, ]	_var244	[, ]
_var242	[, ]	_var244	[, ]
_var246	[, ]	_var246	[, ]
_var57	[, $invo60]	new_features_0	[, ]
_var91	[, $invo82]	new_features_0	[, ]
x_1	[, $invo37]	new_features_0	[, ]
x_1	[, $invo39]	new_features_0	[, ]
x_1	[, $invo41]	new_features_0	[, ]
x_1	[, $invo137]	new_features_0	[, ]
x_1	[, $invo152]	new_features_0	[, ]
x_0	[, ]	new_features_0	[, ]
x_ones	[, ]	new_features_0	[, ]
_var64	[, $invo60]	new_features_0	[, ]
_var66	[, $invo60]	new_features_0	[, ]
_var69	[, $invo60]	new_features_0	[, ]
_var101	[, $invo82]	new_features_0	[, ]
_var103	[, $invo82]	new_features_0	[, ]
_var106	[, $invo82]	new_features_0	[, ]
new_features	[, ]	new_features_0	[, ]
x_4	[, $invo37]	new_features_0	[, ]
x_4	[, $invo39]	new_features_0	[, ]
x_4	[, $invo41]	new_features_0	[, ]
x_4	[, $invo137]	new_features_0	[, ]
x_4	[, $invo152]	new_features_0	[, ]
new_features_0	[, ]	new_features_0	[, ]
new_features_1	[, ]	new_features_0	[, ]
x_2	[, $invo60]	new_features_0	[, ]
x_3	[, $invo82]	new_features_0	[, ]
_var55	[, $invo60]	new_features_0	[, ]
_var89	[, $invo82]	new_features_0	[, ]
percentile	[, ]	percentile	[, ]
$list16	[, ]	percentile	[, ]
_var255	[, ]	_var255	[, ]
feature_percentage	[, ]	feature_percentage	[, ]
$list17	[, ]	feature_percentage	[, ]
ratio	[, ]	ratio	[, ]
classifier	[, $invo152]	_var256	[, ]
clf	[, $invo152]	_var256	[, ]
classifier_0	[, $invo152]	_var256	[, ]
classifier_8	[, $invo152]	_var256	[, ]
clf_3	[, $invo152]	_var256	[, ]
_var256	[, ]	_var256	[, ]
classifier_9	[, $invo152]	_var256	[, ]
test_size	[, $invo152]	_var257	[, ]
test_size_0	[, $invo152]	_var257	[, ]
_var257	[, ]	_var257	[, ]
train_acc_1	[, ]	train_acc_1	[, ]
$list18	[, ]	train_acc_1	[, ]
_var259	[, ]	_var259	[, ]
_var261	[, ]	_var259	[, ]
training_accuracy_0	[, $invo152]	_var259	[, ]
test_accuracy_0	[, $invo152]	_var259	[, ]
scores	[, ]	_var259	[, ]
test_acc_1	[, ]	test_acc_1	[, ]
$list19	[, ]	test_acc_1	[, ]
_var259	[, ]	_var261	[, ]
_var261	[, ]	_var261	[, ]
training_accuracy_0	[, $invo152]	_var261	[, ]
test_accuracy_0	[, $invo152]	_var261	[, ]
scores	[, ]	_var261	[, ]
_var266	[, ]	_var266	[, ]
$dict20	[, ]	_var266	[, ]
df	[, ]	_var271	[, ]
_var271	[, ]	_var271	[, ]
_var272	[, ]	_var271	[, ]
_var274	[, ]	_var271	[, ]
_var275	[, ]	_var271	[, ]
_var280	[, ]	_var271	[, ]
_var281	[, ]	_var271	[, ]
df	[, ]	_var272	[, ]
_var271	[, ]	_var272	[, ]
_var272	[, ]	_var272	[, ]
_var274	[, ]	_var272	[, ]
_var275	[, ]	_var272	[, ]
_var280	[, ]	_var272	[, ]
_var281	[, ]	_var272	[, ]
df	[, ]	_var274	[, ]
_var271	[, ]	_var274	[, ]
_var272	[, ]	_var274	[, ]
_var274	[, ]	_var274	[, ]
_var275	[, ]	_var274	[, ]
_var280	[, ]	_var274	[, ]
_var281	[, ]	_var274	[, ]
df	[, ]	_var275	[, ]
_var271	[, ]	_var275	[, ]
_var272	[, ]	_var275	[, ]
_var274	[, ]	_var275	[, ]
_var275	[, ]	_var275	[, ]
_var280	[, ]	_var275	[, ]
_var281	[, ]	_var275	[, ]
_var277	[, ]	_var277	[, ]
$list22	[, ]	_var277	[, ]
_var278	[, ]	_var278	[, ]
_var279	[, ]	_var279	[, ]
ax1_0	[, ]	ax1_0	[, ]
df	[, ]	_var280	[, ]
_var271	[, ]	_var280	[, ]
_var272	[, ]	_var280	[, ]
_var274	[, ]	_var280	[, ]
_var275	[, ]	_var280	[, ]
_var280	[, ]	_var280	[, ]
_var281	[, ]	_var280	[, ]
df	[, ]	_var281	[, ]
_var271	[, ]	_var281	[, ]
_var272	[, ]	_var281	[, ]
_var274	[, ]	_var281	[, ]
_var275	[, ]	_var281	[, ]
_var280	[, ]	_var281	[, ]
_var281	[, ]	_var281	[, ]
_var284	[, ]	_var284	[, ]
$list23	[, ]	_var284	[, ]
_var285	[, ]	_var285	[, ]
_var31	[, ]	_var293	[, ]
_var32	[, ]	_var293	[, ]
_var33	[, ]	_var293	[, ]
critics	[, ]	_var293	[, ]
_var37	[, ]	_var293	[, ]
_var167	[, ]	_var293	[, ]
_var174	[, ]	_var293	[, ]
_var293	[, ]	_var293	[, ]
_var296	[, ]	_var293	[, ]
_var301	[, ]	_var293	[, ]
_var36	[, ]	_var293	[, ]
_var34	[, ]	_var293	[, ]
_var308	[, ]	_var293	[, ]
_var306	[, ]	_var293	[, ]
critics_0	[, ]	_var293	[, ]
_var29	[, ]	_var293	[, ]
_var166	[, ]	_var293	[, ]
_var173	[, ]	_var293	[, ]
_var31	[, ]	_var296	[, ]
_var32	[, ]	_var296	[, ]
_var33	[, ]	_var296	[, ]
critics	[, ]	_var296	[, ]
_var37	[, ]	_var296	[, ]
_var167	[, ]	_var296	[, ]
_var174	[, ]	_var296	[, ]
_var293	[, ]	_var296	[, ]
_var296	[, ]	_var296	[, ]
_var301	[, ]	_var296	[, ]
_var294	[, ]	_var296	[, ]
_var36	[, ]	_var296	[, ]
_var34	[, ]	_var296	[, ]
_var308	[, ]	_var296	[, ]
_var306	[, ]	_var296	[, ]
critics_0	[, ]	_var296	[, ]
_var29	[, ]	_var296	[, ]
_var166	[, ]	_var296	[, ]
_var173	[, ]	_var296	[, ]
_var297	[, ]	_var297	[, ]
vectorizer_2	[, ]	vectorizer_2	[, ]
_var31	[, ]	_var301	[, ]
_var32	[, ]	_var301	[, ]
_var33	[, ]	_var301	[, ]
critics	[, ]	_var301	[, ]
_var37	[, ]	_var301	[, ]
_var167	[, ]	_var301	[, ]
_var174	[, ]	_var301	[, ]
_var293	[, ]	_var301	[, ]
_var296	[, ]	_var301	[, ]
_var301	[, ]	_var301	[, ]
_var36	[, ]	_var301	[, ]
_var34	[, ]	_var301	[, ]
_var308	[, ]	_var301	[, ]
_var306	[, ]	_var301	[, ]
critics_0	[, ]	_var301	[, ]
_var29	[, ]	_var301	[, ]
_var166	[, ]	_var301	[, ]
_var173	[, ]	_var301	[, ]
x_1	[, $invo183]	x_5	[, ]
x_4	[, $invo183]	x_5	[, ]
x_5	[, ]	x_5	[, ]
classifier	[, $invo183]	_var304	[, ]
clf	[, $invo183]	_var304	[, ]
classifier_0	[, $invo183]	_var304	[, ]
classifier_8	[, $invo183]	_var304	[, ]
clf_3	[, $invo183]	_var304	[, ]
_var304	[, ]	_var304	[, ]
classifier_9	[, $invo183]	_var304	[, ]
vectorizer	[, ]	rotten_vectorizer	[, ]
vectorizer_0	[, ]	rotten_vectorizer	[, ]
vectorizer_1	[, ]	rotten_vectorizer	[, ]
rotten_vectorizer	[, ]	rotten_vectorizer	[, ]
xtrain	[, $invo183]	_var38	[, $invo183]
xtrain	[, $invo37]	_var38	[, $invo37]
xtrain	[, $invo39]	_var38	[, $invo39]
xtrain	[, $invo41]	_var38	[, $invo41]
xtrain	[, $invo137]	_var38	[, $invo137]
xtrain	[, $invo152]	_var38	[, $invo152]
_var38	[, $invo183]	_var38	[, $invo183]
_var38	[, $invo37]	_var38	[, $invo37]
_var38	[, $invo39]	_var38	[, $invo39]
_var38	[, $invo41]	_var38	[, $invo41]
_var38	[, $invo137]	_var38	[, $invo137]
_var38	[, $invo152]	_var38	[, $invo152]
xtest	[, $invo183]	_var39	[, $invo183]
xtest	[, $invo37]	_var39	[, $invo37]
xtest	[, $invo39]	_var39	[, $invo39]
xtest	[, $invo41]	_var39	[, $invo41]
xtest	[, $invo137]	_var39	[, $invo137]
xtest	[, $invo152]	_var39	[, $invo152]
_var39	[, $invo183]	_var39	[, $invo183]
_var39	[, $invo37]	_var39	[, $invo37]
_var39	[, $invo39]	_var39	[, $invo39]
_var39	[, $invo41]	_var39	[, $invo41]
_var39	[, $invo137]	_var39	[, $invo137]
_var39	[, $invo152]	_var39	[, $invo152]
ytrain	[, $invo183]	_var40	[, $invo183]
ytrain	[, $invo37]	_var40	[, $invo37]
ytrain	[, $invo39]	_var40	[, $invo39]
ytrain	[, $invo41]	_var40	[, $invo41]
ytrain	[, $invo137]	_var40	[, $invo137]
ytrain	[, $invo152]	_var40	[, $invo152]
_var40	[, $invo183]	_var40	[, $invo183]
_var40	[, $invo37]	_var40	[, $invo37]
_var40	[, $invo39]	_var40	[, $invo39]
_var40	[, $invo41]	_var40	[, $invo41]
_var40	[, $invo137]	_var40	[, $invo137]
_var40	[, $invo152]	_var40	[, $invo152]
ytest	[, $invo183]	_var41	[, $invo183]
ytest	[, $invo37]	_var41	[, $invo37]
ytest	[, $invo39]	_var41	[, $invo39]
ytest	[, $invo41]	_var41	[, $invo41]
ytest	[, $invo137]	_var41	[, $invo137]
ytest	[, $invo152]	_var41	[, $invo152]
_var41	[, $invo183]	_var41	[, $invo183]
_var41	[, $invo37]	_var41	[, $invo37]
_var41	[, $invo39]	_var41	[, $invo39]
_var41	[, $invo41]	_var41	[, $invo41]
_var41	[, $invo137]	_var41	[, $invo137]
_var41	[, $invo152]	_var41	[, $invo152]
training_accuracy	[, $invo183]	training_accuracy	[, $invo183]
training_accuracy	[, $invo37]	training_accuracy	[, $invo37]
training_accuracy	[, $invo39]	training_accuracy	[, $invo39]
training_accuracy	[, $invo41]	training_accuracy	[, $invo41]
training_accuracy	[, $invo137]	training_accuracy	[, $invo137]
training_accuracy	[, $invo152]	training_accuracy	[, $invo152]
test_accuracy	[, $invo183]	test_accuracy	[, $invo183]
test_accuracy	[, $invo37]	test_accuracy	[, $invo37]
test_accuracy	[, $invo39]	test_accuracy	[, $invo39]
test_accuracy	[, $invo41]	test_accuracy	[, $invo41]
test_accuracy	[, $invo137]	test_accuracy	[, $invo137]
test_accuracy	[, $invo152]	test_accuracy	[, $invo152]
kfold	[, $invo60]	kfold	[, $invo60]
_var59	[, $invo60]	kfold	[, $invo60]
train_index	[, $invo60]	kfold	[, $invo60]
test_index	[, $invo60]	kfold	[, $invo60]
_var81	[, $invo60]	_var81	[, $invo60]
_var83	[, $invo60]	_var83	[, $invo60]
i	[, $invo82]	_var88	[, $invo82]
_var88	[, $invo82]	_var88	[, $invo82]
kfold_0	[, $invo82]	kfold_0	[, $invo82]
_var96	[, $invo82]	kfold_0	[, $invo82]
train_index_0	[, $invo82]	kfold_0	[, $invo82]
test_index_0	[, $invo82]	kfold_0	[, $invo82]
_var154	[, ]	_var150	[, ]
_var159	[, ]	_var150	[, ]
_var150	[, ]	_var150	[, ]
prob	[, ]	_var150	[, ]
_var155	[, ]	_var155	[, ]
_var160	[, ]	_var160	[, ]
_var184	[, ]	_var182	[, ]
_var182	[, ]	_var182	[, ]
_var188	[, ]	_var186	[, ]
_var186	[, ]	_var186	[, ]
_var196	[, ]	_var194	[, ]
_var194	[, ]	_var194	[, ]
ax1	[, ]	ax1	[, ]
_var202	[, ]	_var200	[, ]
_var200	[, ]	_var200	[, ]
i_0	[, ]	_var209	[, ]
_var209	[, ]	_var209	[, ]
_var212	[, ]	_var210	[, ]
_var210	[, ]	_var210	[, ]
_var213	[, ]	_var213	[, ]
_var216	[, ]	_var214	[, ]
_var214	[, ]	_var214	[, ]
_var217	[, ]	_var217	[, ]
_var219	[, ]	_var219	[, ]
mask	[, ]	_var219	[, ]
_var221	[, ]	_var219	[, ]
mask_1	[, ]	_var219	[, ]
_var224	[, ]	_var222	[, ]
_var222	[, ]	_var222	[, ]
_var226	[, ]	_var226	[, ]
mask	[, ]	_var226	[, ]
mask_1	[, ]	_var226	[, ]
xtrain_0	[, $invo183]	_var229	[, $invo183]
xtrain_0	[, $invo37]	_var229	[, $invo37]
xtrain_0	[, $invo39]	_var229	[, $invo39]
xtrain_0	[, $invo41]	_var229	[, $invo41]
xtrain_0	[, $invo137]	_var229	[, $invo137]
xtrain_0	[, $invo152]	_var229	[, $invo152]
_var229	[, $invo183]	_var229	[, $invo183]
_var229	[, $invo37]	_var229	[, $invo37]
_var229	[, $invo39]	_var229	[, $invo39]
_var229	[, $invo41]	_var229	[, $invo41]
_var229	[, $invo137]	_var229	[, $invo137]
_var229	[, $invo152]	_var229	[, $invo152]
xtest_0	[, $invo183]	_var230	[, $invo183]
xtest_0	[, $invo37]	_var230	[, $invo37]
xtest_0	[, $invo39]	_var230	[, $invo39]
xtest_0	[, $invo41]	_var230	[, $invo41]
xtest_0	[, $invo137]	_var230	[, $invo137]
xtest_0	[, $invo152]	_var230	[, $invo152]
_var230	[, $invo183]	_var230	[, $invo183]
_var230	[, $invo37]	_var230	[, $invo37]
_var230	[, $invo39]	_var230	[, $invo39]
_var230	[, $invo41]	_var230	[, $invo41]
_var230	[, $invo137]	_var230	[, $invo137]
_var230	[, $invo152]	_var230	[, $invo152]
ytrain_0	[, $invo183]	_var231	[, $invo183]
ytrain_0	[, $invo37]	_var231	[, $invo37]
ytrain_0	[, $invo39]	_var231	[, $invo39]
ytrain_0	[, $invo41]	_var231	[, $invo41]
ytrain_0	[, $invo137]	_var231	[, $invo137]
ytrain_0	[, $invo152]	_var231	[, $invo152]
_var231	[, $invo183]	_var231	[, $invo183]
_var231	[, $invo37]	_var231	[, $invo37]
_var231	[, $invo39]	_var231	[, $invo39]
_var231	[, $invo41]	_var231	[, $invo41]
_var231	[, $invo137]	_var231	[, $invo137]
_var231	[, $invo152]	_var231	[, $invo152]
ytest_0	[, $invo183]	_var232	[, $invo183]
ytest_0	[, $invo37]	_var232	[, $invo37]
ytest_0	[, $invo39]	_var232	[, $invo39]
ytest_0	[, $invo41]	_var232	[, $invo41]
ytest_0	[, $invo137]	_var232	[, $invo137]
ytest_0	[, $invo152]	_var232	[, $invo152]
_var232	[, $invo183]	_var232	[, $invo183]
_var232	[, $invo37]	_var232	[, $invo37]
_var232	[, $invo39]	_var232	[, $invo39]
_var232	[, $invo41]	_var232	[, $invo41]
_var232	[, $invo137]	_var232	[, $invo137]
_var232	[, $invo152]	_var232	[, $invo152]
_var259	[, ]	training_accuracy_0	[, $invo152]
_var261	[, ]	training_accuracy_0	[, $invo152]
training_accuracy_0	[, $invo183]	training_accuracy_0	[, $invo183]
training_accuracy_0	[, $invo37]	training_accuracy_0	[, $invo37]
training_accuracy_0	[, $invo39]	training_accuracy_0	[, $invo39]
training_accuracy_0	[, $invo41]	training_accuracy_0	[, $invo41]
training_accuracy_0	[, $invo137]	training_accuracy_0	[, $invo137]
training_accuracy_0	[, $invo152]	training_accuracy_0	[, $invo152]
scores	[, ]	training_accuracy_0	[, $invo152]
_var259	[, ]	test_accuracy_0	[, $invo152]
_var261	[, ]	test_accuracy_0	[, $invo152]
test_accuracy_0	[, $invo183]	test_accuracy_0	[, $invo183]
test_accuracy_0	[, $invo37]	test_accuracy_0	[, $invo37]
test_accuracy_0	[, $invo39]	test_accuracy_0	[, $invo39]
test_accuracy_0	[, $invo41]	test_accuracy_0	[, $invo41]
test_accuracy_0	[, $invo137]	test_accuracy_0	[, $invo137]
test_accuracy_0	[, $invo152]	test_accuracy_0	[, $invo152]
scores	[, ]	test_accuracy_0	[, $invo152]
_var238	[, ]	_var238	[, ]
i_1	[, ]	_var238	[, ]
_var239	[, ]	_var239	[, ]
mask_0	[, ]	_var239	[, ]
_var241	[, ]	_var239	[, ]
mask_1	[, ]	_var239	[, ]
_var244	[, ]	_var242	[, ]
_var242	[, ]	_var242	[, ]
_var247	[, ]	_var247	[, ]
mask_0	[, ]	_var247	[, ]
mask_1	[, ]	_var247	[, ]
_var248	[, ]	_var248	[, ]
_var250	[, ]	_var248	[, ]
_var251	[, ]	_var251	[, ]
_var253	[, ]	_var251	[, ]
_var259	[, ]	scores	[, ]
_var261	[, ]	scores	[, ]
training_accuracy_0	[, $invo152]	scores	[, ]
test_accuracy_0	[, $invo152]	scores	[, ]
scores	[, ]	scores	[, ]
_var262	[, ]	_var262	[, ]
_var263	[, ]	_var263	[, ]
_var264	[, ]	_var264	[, ]
_var265	[, ]	_var265	[, ]
_var31	[, ]	_var294	[, ]
_var167	[, ]	_var294	[, ]
_var174	[, ]	_var294	[, ]
_var296	[, ]	_var294	[, ]
_var294	[, ]	_var294	[, ]
_var166	[, ]	_var294	[, ]
_var173	[, ]	_var294	[, ]
_var302	[, ]	_var302	[, ]
_var0	[, ]	_var0	[, ]
_var1	[, ]	_var1	[, ]
_var2	[, ]	_var2	[, ]
_var3	[, ]	_var3	[, ]
_var4	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
_var8	[, ]	_var8	[, ]
_var9	[, ]	_var9	[, ]
text	[, ]	$list0	[, ]
$list0	[, ]	$list0	[, ]
_var21	[, ]	_var21	[, ]
_var22	[, ]	_var22	[, ]
_var23	[, ]	$tuple1	[, ]
$tuple1	[, ]	$tuple1	[, ]
_var30	[, ]	_var30	[, ]
_var37	[, ]	_var35	[, ]
_var35	[, ]	_var35	[, ]
_var36	[, ]	_var35	[, ]
_var44	[, $invo183]	_var44	[, $invo183]
_var44	[, $invo37]	_var44	[, $invo37]
_var44	[, $invo39]	_var44	[, $invo39]
_var44	[, $invo41]	_var44	[, $invo41]
_var44	[, $invo137]	_var44	[, $invo137]
_var44	[, $invo152]	_var44	[, $invo152]
_var46	[, $invo183]	_var46	[, $invo183]
_var46	[, $invo37]	_var46	[, $invo37]
_var46	[, $invo39]	_var46	[, $invo39]
_var46	[, $invo41]	_var46	[, $invo41]
_var46	[, $invo137]	_var46	[, $invo137]
_var46	[, $invo152]	_var46	[, $invo152]
_var91	[, $invo82]	_var50	[, ]
x_1	[, $invo39]	_var50	[, ]
x_ones	[, ]	_var50	[, ]
_var101	[, $invo82]	_var50	[, ]
_var103	[, $invo82]	_var50	[, ]
_var106	[, $invo82]	_var50	[, ]
x_4	[, $invo39]	_var50	[, ]
_var50	[, ]	_var50	[, ]
x_3	[, $invo82]	_var50	[, ]
_var89	[, $invo82]	_var50	[, ]
_var56	[, $invo60]	_var56	[, $invo60]
train_acc	[, $invo60]	$list2	[, $invo60]
$list2	[, $invo60]	$list2	[, $invo60]
test_acc	[, $invo60]	$list3	[, $invo60]
$list3	[, $invo60]	$list3	[, $invo60]
_var62	[, $invo60]	_var62	[, $invo60]
_var63	[, $invo60]	_var63	[, $invo60]
k_train_acc	[, $invo82]	$list4	[, $invo82]
$list4	[, $invo82]	$list4	[, $invo82]
k_test_acc	[, $invo82]	$list5	[, $invo82]
$list5	[, $invo82]	$list5	[, $invo82]
_var90	[, $invo82]	_var90	[, $invo82]
test_acc_0	[, $invo82]	$list6	[, $invo82]
$list6	[, $invo82]	$list6	[, $invo82]
_var94	[, $invo82]	$list6	[, $invo82]
train_acc_0	[, $invo82]	$list7	[, $invo82]
$list7	[, $invo82]	$list7	[, $invo82]
_var95	[, $invo82]	$list7	[, $invo82]
_var99	[, $invo82]	_var99	[, $invo82]
_var100	[, $invo82]	_var100	[, $invo82]
_var122	[, ]	_var122	[, ]
_var123	[, ]	_var123	[, ]
$tuple8	[, ]	$tuple8	[, ]
_var124	[, ]	$tuple8	[, ]
_var126	[, ]	_var126	[, ]
_var127	[, ]	_var127	[, ]
$tuple9	[, ]	$tuple9	[, ]
_var128	[, ]	$tuple9	[, ]
_var130	[, ]	_var130	[, ]
_var131	[, ]	_var131	[, ]
$tuple10	[, ]	$tuple10	[, ]
_var132	[, ]	$tuple10	[, ]
_var134	[, ]	_var134	[, ]
_var136	[, ]	_var136	[, ]
_var137	[, ]	_var137	[, ]
$tuple11	[, ]	$tuple11	[, ]
_var138	[, ]	$tuple11	[, ]
_var140	[, ]	_var140	[, ]
_var141	[, ]	_var141	[, ]
$tuple12	[, ]	$tuple12	[, ]
_var142	[, ]	$tuple12	[, ]
_var144	[, ]	_var144	[, ]
_var145	[, ]	_var145	[, ]
$tuple13	[, ]	$tuple13	[, ]
_var146	[, ]	$tuple13	[, ]
_var148	[, ]	_var148	[, ]
_var151	[, ]	_var151	[, ]
_var154	[, ]	prob	[, ]
_var159	[, ]	prob	[, ]
_var150	[, ]	prob	[, ]
prob	[, ]	prob	[, ]
_var152	[, ]	_var152	[, ]
_var153	[, ]	_var152	[, ]
_var156	[, ]	_var156	[, ]
row	[, ]	bad_rotten	[, ]
bad_rotten	[, ]	bad_rotten	[, ]
_var157	[, ]	_var157	[, ]
_var158	[, ]	_var157	[, ]
row_0	[, ]	bad_fresh	[, ]
bad_fresh	[, ]	bad_fresh	[, ]
_var164	[, ]	_var164	[, ]
_var165	[, ]	_var164	[, ]
_var171	[, ]	_var171	[, ]
_var172	[, ]	_var171	[, ]
_var183	[, ]	_var183	[, ]
_var187	[, ]	_var187	[, ]
_var190	[, ]	_var190	[, ]
_var191	[, ]	_var191	[, ]
_var192	[, ]	$tuple14	[, ]
$tuple14	[, ]	$tuple14	[, ]
_var195	[, ]	_var195	[, ]
_var201	[, ]	_var201	[, ]
_var211	[, ]	_var211	[, ]
_var215	[, ]	_var215	[, ]
_var218	[, ]	$tuple15	[, ]
$tuple15	[, ]	$tuple15	[, ]
_var220	[, ]	_var220	[, ]
_var223	[, ]	_var223	[, ]
percentile	[, ]	$list16	[, ]
$list16	[, ]	$list16	[, ]
feature_percentage	[, ]	$list17	[, ]
$list17	[, ]	$list17	[, ]
train_acc_1	[, ]	$list18	[, ]
$list18	[, ]	$list18	[, ]
test_acc_1	[, ]	$list19	[, ]
$list19	[, ]	$list19	[, ]
_var240	[, ]	_var240	[, ]
_var243	[, ]	_var243	[, ]
_var245	[, ]	_var245	[, ]
_var249	[, ]	_var249	[, ]
_var252	[, ]	_var252	[, ]
_var254	[, ]	_var254	[, ]
_var258	[, ]	_var258	[, ]
_var260	[, ]	_var260	[, ]
_var266	[, ]	$dict20	[, ]
$dict20	[, ]	$dict20	[, ]
_var267	[, ]	_var267	[, ]
_var268	[, ]	_var268	[, ]
_var269	[, ]	$tuple21	[, ]
$tuple21	[, ]	$tuple21	[, ]
_var277	[, ]	$list22	[, ]
$list22	[, ]	$list22	[, ]
_var284	[, ]	$list23	[, ]
$list23	[, ]	$list23	[, ]
_var292	[, ]	_var292	[, ]
_var295	[, ]	_var295	[, ]
_var298	[, ]	_var298	[, ]
_var299	[, ]	_var299	[, ]
_var300	[, ]	$tuple25	[, ]
$tuple25	[, ]	$tuple25	[, ]
_var303	[, ]	_var303	[, ]
_var307	[, ]	_var307	[, ]
_var308	[, ]	_var307	[, ]
_var31	[, ]	_var36	[, ]
_var32	[, ]	_var36	[, ]
_var33	[, ]	_var36	[, ]
critics	[, ]	_var36	[, ]
_var37	[, ]	_var36	[, ]
_var167	[, ]	_var36	[, ]
_var174	[, ]	_var36	[, ]
_var293	[, ]	_var36	[, ]
_var296	[, ]	_var36	[, ]
_var301	[, ]	_var36	[, ]
_var35	[, ]	_var36	[, ]
_var36	[, ]	_var36	[, ]
_var34	[, ]	_var36	[, ]
_var308	[, ]	_var36	[, ]
_var306	[, ]	_var36	[, ]
critics_0	[, ]	_var36	[, ]
_var29	[, ]	_var36	[, ]
_var166	[, ]	_var36	[, ]
_var173	[, ]	_var36	[, ]
_var31	[, ]	_var34	[, ]
_var32	[, ]	_var34	[, ]
_var33	[, ]	_var34	[, ]
critics	[, ]	_var34	[, ]
_var37	[, ]	_var34	[, ]
_var167	[, ]	_var34	[, ]
_var174	[, ]	_var34	[, ]
_var293	[, ]	_var34	[, ]
_var296	[, ]	_var34	[, ]
_var301	[, ]	_var34	[, ]
_var36	[, ]	_var34	[, ]
_var34	[, ]	_var34	[, ]
_var308	[, ]	_var34	[, ]
_var306	[, ]	_var34	[, ]
critics_0	[, ]	_var34	[, ]
_var29	[, ]	_var34	[, ]
_var166	[, ]	_var34	[, ]
_var173	[, ]	_var34	[, ]
classifier_1	[, $invo60]	classifier_2	[, $invo60]
clf_0	[, $invo60]	classifier_2	[, $invo60]
_var84	[, ]	classifier_2	[, $invo60]
classifier_2	[, $invo60]	classifier_2	[, $invo60]
classifier_3	[, $invo60]	classifier_2	[, $invo60]
classifier_1	[, $invo60]	classifier_3	[, $invo60]
clf_0	[, $invo60]	classifier_3	[, $invo60]
_var84	[, ]	classifier_3	[, $invo60]
classifier_2	[, $invo60]	classifier_3	[, $invo60]
classifier_3	[, $invo60]	classifier_3	[, $invo60]
test_acc_0	[, $invo82]	_var94	[, $invo82]
$list6	[, $invo82]	_var94	[, $invo82]
_var94	[, $invo82]	_var94	[, $invo82]
train_acc_0	[, $invo82]	_var95	[, $invo82]
$list7	[, $invo82]	_var95	[, $invo82]
_var95	[, $invo82]	_var95	[, $invo82]
classifier_4	[, $invo82]	classifier_5	[, $invo82]
clf_1	[, $invo82]	classifier_5	[, $invo82]
_var119	[, ]	classifier_5	[, $invo82]
clf_2	[, ]	classifier_5	[, $invo82]
classifier_5	[, $invo82]	classifier_5	[, $invo82]
classifier_6	[, $invo82]	classifier_5	[, $invo82]
classifier_7	[, $invo82]	classifier_5	[, $invo82]
classifier_4	[, $invo82]	classifier_6	[, $invo82]
clf_1	[, $invo82]	classifier_6	[, $invo82]
_var119	[, ]	classifier_6	[, $invo82]
clf_2	[, ]	classifier_6	[, $invo82]
classifier_5	[, $invo82]	classifier_6	[, $invo82]
classifier_6	[, $invo82]	classifier_6	[, $invo82]
classifier_7	[, $invo82]	classifier_6	[, $invo82]
classifier_4	[, $invo82]	classifier_7	[, $invo82]
clf_1	[, $invo82]	classifier_7	[, $invo82]
_var119	[, ]	classifier_7	[, $invo82]
clf_2	[, ]	classifier_7	[, $invo82]
classifier_5	[, $invo82]	classifier_7	[, $invo82]
classifier_6	[, $invo82]	classifier_7	[, $invo82]
classifier_7	[, $invo82]	classifier_7	[, $invo82]
$tuple8	[, ]	_var124	[, ]
_var124	[, ]	_var124	[, ]
$tuple9	[, ]	_var128	[, ]
_var128	[, ]	_var128	[, ]
$tuple10	[, ]	_var132	[, ]
_var132	[, ]	_var132	[, ]
$tuple11	[, ]	_var138	[, ]
_var138	[, ]	_var138	[, ]
$tuple12	[, ]	_var142	[, ]
_var142	[, ]	_var142	[, ]
$tuple13	[, ]	_var146	[, ]
